INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:35:00.517] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:01.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:01.211] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:01.593] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:01.593] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:02.254] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:02.254] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:02.354] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:02.354] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:04.364] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:04.364] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:05.093] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:05.093] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:05.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:05.211] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:05.832] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:05.832] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:06.298] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:06.298] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:06.354] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:06.354] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:07.192] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:07.193] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:35:07.193] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:08.376] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:08.376] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:09.093] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:09.094] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:09.601] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:09.601] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:09.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:09.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:10.330] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:10.330] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:10.854] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:10.854] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:12.393] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:12.393] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:13.094] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:13.094] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:13.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:13.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:14.346] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:14.346] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:14.354] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:14.354] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:16.228] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:16.231] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:16.231] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:35:16.429] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:16.429] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:17.594] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:17.594] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:17.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:17.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:18.355] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:18.355] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:18.855] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:18.855] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:20.046] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:20.047] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:35:20.047] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:20.435] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:20.435] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:20.475] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:20.476] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:35:20.476] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:21.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:21.211] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:21.594] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:21.594] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:22.355] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:22.355] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:22.414] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:22.414] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:23.036] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:23.050] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:35:23.050] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:24.470] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:24.470] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:25.595] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:25.595] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:25.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:25.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:26.355] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:26.355] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:26.431] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:26.431] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:26.714] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:26.714] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:27.263] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:27.264] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:35:27.264] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:27.279] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:27.280] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:35:27.280] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:27.997] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:27.998] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:35:27.998] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:28.470] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:28.470] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:29.094] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:29.094] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:29.149] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:29.149] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:29.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:29.211] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:29.931] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:29.931] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:30.355] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:30.355] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:32.474] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:32.474] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:33.094] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:33.094] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:33.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:33.212] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:33.947] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:33.947] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:34.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:34.856] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:35.906] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:35.910] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:35:35.910] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:36.506] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:36.507] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:37.594] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:37.594] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:37.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:37.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:37.960] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:37.960] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:38.355] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:38.355] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:40.490] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:40.490] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:41.094] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:41.094] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:41.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:41.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:42.031] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:42.031] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:42.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:42.856] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:44.284] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:44.285] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:35:44.285] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:44.528] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:44.528] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:45.595] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:45.595] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:45.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:45.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:46.030] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:46.031] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:46.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:46.856] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:49.075] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:49.075] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:49.595] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:49.595] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:49.717] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:49.717] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:49.825] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:49.825] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:49.982] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:49.983] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:35:49.983] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:50.056] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:50.056] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:50.355] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:50.355] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:52.589] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:52.589] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:53.598] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:53.598] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:53.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:53.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:54.055] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:54.055] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:54.356] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:54.356] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:56.598] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:56.598] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:57.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:57.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:35:57.595] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:57.595] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:35:58.060] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:58.060] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:35:58.788] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:58.798] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:35:58.798] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:35:58.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:35:58.856] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:00.606] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:00.606] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:01.050] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:01.050] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:01.095] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:01.095] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:01.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:01.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:02.064] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:02.064] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:02.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:02.856] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:04.610] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:04.610] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:05.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:05.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:05.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:05.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:06.100] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:06.100] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:06.356] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:06.356] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:07.694] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:07.697] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:36:07.697] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:08.646] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:08.646] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:09.098] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:09.098] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:09.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:09.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:10.099] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:10.099] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:10.356] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:10.356] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:10.373] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:10.373] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:12.651] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:12.651] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:13.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:13.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:13.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:13.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:13.772] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:13.773] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:36:13.773] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:14.356] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:14.356] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:14.605] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:14.605] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:15.086] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:15.086] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:16.240] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:16.241] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:16.702] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:16.702] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:17.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:17.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:17.599] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:17.599] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:18.138] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:18.138] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:18.856] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:18.857] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:21.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:21.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:21.194] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:21.194] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:21.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:21.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:22.443] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:22.450] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:36:22.450] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:22.650] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:22.650] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:22.858] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:22.858] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:23.198] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:23.198] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:23.808] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:23.808] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:24.385] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:24.386] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:36:24.386] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:24.706] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:24.706] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:25.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:25.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:25.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:25.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:26.162] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:26.162] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
