INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:54:45.054] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:54:45.334] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:45.334] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:46.594] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:46.594] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:48.146] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:48.146] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:48.462] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:48.462] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:49.183] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:49.183] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:49.334] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:49.334] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:51.143] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:51.143] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:51.966] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:51.966] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:52.198] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:52.198] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:52.682] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:52.682] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:52.963] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:52.963] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:53.334] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:53.334] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:53.795] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:54:53.796] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:54:53.796] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:54:53.796] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:54:53.796] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:54:54.110] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:54.110] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:54.614] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:54.614] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:55.647] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:55.647] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:56.966] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:56.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:54:57.183] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:57.183] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:54:57.471] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:57.482] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:54:57.482] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:57.836] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:57.836] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:54:58.624] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:58.624] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:54:59.667] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:54:59.667] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:00.462] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:00.462] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:00.682] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:00.683] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:01.838] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:01.838] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:02.626] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:02.626] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:04.194] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:04.195] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:04.683] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:04.683] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:04.963] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:04.963] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:05.336] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:05.336] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:06.683] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:06.683] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:07.468] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:07.475] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:55:07.475] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:08.230] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:08.230] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:08.683] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:08.683] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:08.963] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:08.963] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:09.836] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:09.836] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:09.874] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:09.874] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:10.694] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:10.694] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:11.739] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:11.739] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:12.463] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:12.463] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:13.035] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:13.035] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:13.183] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:13.183] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:13.336] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:13.336] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:13.590] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:13.590] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:13.685] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:13.685] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:13.850] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:13.851] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:55:13.851] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:15.198] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:15.198] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:15.742] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:15.742] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:16.463] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:16.463] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:16.683] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:16.683] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:17.336] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:17.336] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:17.889] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:55:17.890] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:55:17.890] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:55:17.890] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:55:17.890] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:55:18.698] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:18.698] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:19.222] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:19.222] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:19.767] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:19.767] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:20.463] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:20.463] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:20.683] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:20.683] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:21.836] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:21.836] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:22.698] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:22.698] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:22.703] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:22.711] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:55:22.711] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:22.781] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:22.781] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:24.338] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:24.338] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:24.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:24.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:24.963] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:24.964] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:25.838] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:25.838] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:26.702] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:26.703] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:27.815] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:27.815] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:28.463] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:28.463] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:28.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:28.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:29.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:29.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:30.085] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:30.085] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:30.202] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:30.210] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:55:30.210] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:30.704] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:30.704] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:31.912] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:31.919] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:55:31.919] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:32.330] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:32.330] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:32.661] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:32.661] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:32.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:32.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:32.964] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:32.964] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:33.336] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:33.336] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:34.704] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:34.704] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:35.835] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:35.835] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:36.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:36.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:37.184] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:37.184] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:37.336] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:37.336] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:38.758] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:38.758] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:40.359] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:40.359] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:40.463] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:40.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:40.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:40.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:41.029] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:41.032] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:41.032] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:55:41.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:41.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:42.764] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:42.764] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:43.846] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:43.846] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:44.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:44.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:44.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:44.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:45.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:45.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:46.782] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:46.782] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:47.255] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:47.260] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:55:47.260] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:47.853] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:47.857] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:48.964] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:48.964] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:49.184] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:49.184] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:49.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:49.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:50.790] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:50.790] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:51.784] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:51.784] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:51.853] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:51.853] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:52.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:52.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:52.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:52.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:53.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:53.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:54.798] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:54.798] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:55.855] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:55.856] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:55:56.102] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:56.102] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:56.219] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:56.219] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:56.373] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:56.381] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:55:56.381] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:56.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:56.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:55:57.185] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:57.185] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:55:57.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:57.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:55:58.802] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:55:58.802] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:00.418] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:00.418] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:00.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:00.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:00.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:00.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:01.838] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:01.838] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:02.420] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:02.438] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:56:02.438] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:03.354] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:03.354] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:03.892] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:03.892] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:04.366] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:04.366] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:04.684] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:04.684] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:04.965] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:04.965] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:05.450] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:05.458] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:56:05.458] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:05.543] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:05.562] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:56:05.562] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:05.838] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:05.838] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:06.206] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:06.210] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:56:06.210] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:06.810] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:06.810] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:08.374] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:08.374] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:08.464] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:08.464] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:08.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:08.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
