INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:27:51.580] >> FINDNODE/v4                           addr=172.18.0.4:30303      err=nil
TRACE[08-29|09:27:51.580] >> PING/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.580] >> PING/v4                               addr=46.166.187.147:30303  err=nil
TRACE[08-29|09:27:51.581] << NEIGHBORS/v4                          addr=172.18.0.4:30303      err=nil
TRACE[08-29|09:27:51.581] << NEIGHBORS/v4                          addr=172.18.0.4:30303      err=nil
TRACE[08-29|09:27:51.581] >> PING/v4                               addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.600] << PONG/v4                               addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.601] >> PONG/v4                               addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.601] << PING/v4                               addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.601] >> FINDNODE/v4                           addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.621] Invalid neighbor node received           ip=35.233.102.97   addr=95.179.132.86:30388   err="missing TCP port"
TRACE[08-29|09:27:51.621] Invalid neighbor node received           ip=80.211.111.154  addr=95.179.132.86:30388   err="missing TCP port"
TRACE[08-29|09:27:51.621] << NEIGHBORS/v4                          addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.621] << NEIGHBORS/v4                          addr=95.179.132.86:30388   err=nil
TRACE[08-29|09:27:51.622] >> PING/v4                               addr=34.211.82.66:30303    err=nil
TRACE[08-29|09:27:51.642] << PONG/v4                               addr=46.166.187.147:30303  err="unsolicited reply"
TRACE[08-29|09:27:51.686] << PONG/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.686] >> PONG/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.686] << PING/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.687] >> FINDNODE/v4                           addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.792] Invalid neighbor node received           ip=194.87.94.25    addr=45.63.19.102:30308    err="low port"
TRACE[08-29|09:27:51.792] << NEIGHBORS/v4                          addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.793] << NEIGHBORS/v4                          addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:27:51.793] >> PING/v4                               addr=72.69.73.200:30303    err=nil
TRACE[08-29|09:27:52.586] >> FINDNODE/v4                           addr=46.166.187.147:30303  err=nil
TRACE[08-29|09:27:52.620] << NEIGHBORS/v4                          addr=46.166.187.147:30303  err="unsolicited reply"
TRACE[08-29|09:27:52.620] << NEIGHBORS/v4                          addr=46.166.187.147:30303  err="unsolicited reply"
TRACE[08-29|09:27:52.626] >> FINDNODE/v4                           addr=34.211.82.66:30303    err=nil
TRACE[08-29|09:27:52.794] >> FINDNODE/v4                           addr=72.69.73.200:30303    err=nil
TRACE[08-29|09:27:53.086] Findnode failed                          id=6f33a836f3e97d7f failcount=1 err="RPC timeout"
TRACE[08-29|09:27:53.087] >> PING/v4                               addr=106.51.100.23:30303   err=nil
TRACE[08-29|09:27:53.126] Findnode failed                          id=1c7385fdf3a7ec35 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:53.126] >> PING/v4                               addr=212.183.120.16:51427  err=nil
TRACE[08-29|09:27:53.294] Findnode failed                          id=a2288a5fd872bacc failcount=1 err="RPC timeout"
TRACE[08-29|09:27:53.294] >> PING/v4                               addr=39.105.20.187:30333   err=nil
TRACE[08-29|09:27:53.683] >> PING/v4                               addr=172.18.0.4:30303      err=nil
TRACE[08-29|09:27:53.684] Revalidated node                         b=16 id=72f3f0999ca56ed0
TRACE[08-29|09:27:53.684] << PONG/v4                               addr=172.18.0.4:30303      err=nil
TRACE[08-29|09:27:54.087] >> FINDNODE/v4                           addr=106.51.100.23:30303   err=nil
TRACE[08-29|09:27:54.127] >> FINDNODE/v4                           addr=212.183.120.16:51427  err=nil
TRACE[08-29|09:27:54.295] >> FINDNODE/v4                           addr=39.105.20.187:30333   err=nil
TRACE[08-29|09:27:54.587] Findnode failed                          id=de5819423e285ea7 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:54.588] >> PING/v4                               addr=34.207.108.163:30303  err=nil
TRACE[08-29|09:27:54.627] Findnode failed                          id=4a5d791fd7ae4ec0 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:54.627] >> PING/v4                               addr=202.9.6.69:1118       err=nil
TRACE[08-29|09:27:54.795] Findnode failed                          id=09ca60be0650a374 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:54.796] >> PING/v4                               addr=83.239.99.163:11830   err=nil
TRACE[08-29|09:27:55.588] >> FINDNODE/v4                           addr=34.207.108.163:30303  err=nil
TRACE[08-29|09:27:55.628] >> FINDNODE/v4                           addr=202.9.6.69:1118       err=nil
TRACE[08-29|09:27:55.801] >> FINDNODE/v4                           addr=83.239.99.163:11830   err=nil
TRACE[08-29|09:27:56.088] Findnode failed                          id=7d3b68107a9b095d failcount=1 err="RPC timeout"
TRACE[08-29|09:27:56.089] >> PING/v4                               addr=13.209.35.2:25262     err=nil
TRACE[08-29|09:27:56.128] Findnode failed                          id=5dcc2bd00b7d3bdf failcount=1 err="RPC timeout"
TRACE[08-29|09:27:56.128] >> PING/v4                               addr=45.32.202.86:30305    err=nil
TRACE[08-29|09:27:56.267] << PONG/v4                               addr=45.32.202.86:30305    err=nil
TRACE[08-29|09:27:56.268] >> PONG/v4                               addr=45.32.202.86:30305    err=nil
TRACE[08-29|09:27:56.269] >> FINDNODE/v4                           addr=45.32.202.86:30305    err=nil
TRACE[08-29|09:27:56.269] << PING/v4                               addr=45.32.202.86:30305    err=nil
TRACE[08-29|09:27:56.302] Findnode failed                          id=571a1140a8768b7c failcount=1 err="RPC timeout"
TRACE[08-29|09:27:56.302] >> PING/v4                               addr=54.172.193.221:30303  err=nil
TRACE[08-29|09:27:56.769] Findnode failed                          id=e30d6d5c74c67abd failcount=1 err="RPC timeout"
TRACE[08-29|09:27:56.769] >> PING/v4                               addr=185.17.43.43:50000    err=nil
TRACE[08-29|09:27:56.815] << PONG/v4                               addr=185.17.43.43:50000    err="unsolicited reply"
TRACE[08-29|09:27:57.089] >> FINDNODE/v4                           addr=13.209.35.2:25262     err=nil
TRACE[08-29|09:27:57.303] >> FINDNODE/v4                           addr=54.172.193.221:30303  err=nil
TRACE[08-29|09:27:57.590] Findnode failed                          id=61db43578388d0c6 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:57.590] >> PING/v4                               addr=47.88.220.139:30303   err=nil
TRACE[08-29|09:27:57.770] >> FINDNODE/v4                           addr=185.17.43.43:50000    err=nil
TRACE[08-29|09:27:57.802] Findnode failed                          id=665d5302fc8e3ac7 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:57.803] >> PING/v4                               addr=85.214.224.112:30303  err=nil
TRACE[08-29|09:27:58.270] Findnode failed                          id=555282272f317306 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:58.270] >> PING/v4                               addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.379] << PONG/v4                               addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.381] >> PONG/v4                               addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.381] << PING/v4                               addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.381] >> FINDNODE/v4                           addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.491] Invalid neighbor node received           ip=149.126.16.238  addr=149.28.63.212:30103   err="missing TCP port"
TRACE[08-29|09:27:58.491] Invalid neighbor node received           ip=35.233.102.97   addr=149.28.63.212:30103   err="missing TCP port"
TRACE[08-29|09:27:58.491] Invalid neighbor node received           ip=149.28.192.223  addr=149.28.63.212:30103   err="missing TCP port"
TRACE[08-29|09:27:58.491] Invalid neighbor node received           ip=155.4.184.145   addr=149.28.63.212:30103   err="missing TCP port"
TRACE[08-29|09:27:58.491] << NEIGHBORS/v4                          addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.491] Invalid neighbor node received           ip=80.211.111.154  addr=149.28.63.212:30103   err="missing TCP port"
TRACE[08-29|09:27:58.491] << NEIGHBORS/v4                          addr=149.28.63.212:30103   err=nil
TRACE[08-29|09:27:58.492] >> PING/v4                               addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:58.591] >> FINDNODE/v4                           addr=47.88.220.139:30303   err=nil
TRACE[08-29|09:27:58.693] << PONG/v4                               addr=75.80.115.212:30303   err="unsolicited reply"
TRACE[08-29|09:27:58.694] >> PONG/v4                               addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:58.694] >> PING/v4                               addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:58.694] << PING/v4                               addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:58.803] >> FINDNODE/v4                           addr=85.214.224.112:30303  err=nil
TRACE[08-29|09:27:58.893] << PONG/v4                               addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:59.091] Findnode failed                          id=04f39adbe0a0648a failcount=1 err="RPC timeout"
TRACE[08-29|09:27:59.303] Findnode failed                          id=cbda2c3089c14ef9 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:59.492] >> FINDNODE/v4                           addr=75.80.115.212:30303   err=nil
TRACE[08-29|09:27:59.694] << NEIGHBORS/v4                          addr=75.80.115.212:30303   err="unsolicited reply"
TRACE[08-29|09:27:59.695] << NEIGHBORS/v4                          addr=75.80.115.212:30303   err="unsolicited reply"
TRACE[08-29|09:27:59.992] Findnode failed                          id=29cfb8695ca637e1 failcount=1 err="RPC timeout"
TRACE[08-29|09:27:59.993] >> PING/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:27:59.993] >> PING/v4                               addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:27:59.993] >> PING/v4                               addr=35.177.146.81:30303   err=nil
TRACE[08-29|09:28:00.021] << PONG/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.022] >> PONG/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.022] << PING/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.022] >> FINDNODE/v4                           addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.024] << PONG/v4                               addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.026] >> PONG/v4                               addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.026] << PING/v4                               addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.026] >> FINDNODE/v4                           addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.051] Invalid neighbor node received           ip=45.32.133.189   addr=46.101.106.116:30303  err="missing TCP port"
TRACE[08-29|09:28:00.051] << NEIGHBORS/v4                          addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.051] << NEIGHBORS/v4                          addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:28:00.051] >> PING/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.059] Invalid neighbor node received           ip=195.133.1.74    addr=51.15.60.190:30373    err="missing TCP port"
TRACE[08-29|09:28:00.059] << NEIGHBORS/v4                          addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.059] << NEIGHBORS/v4                          addr=51.15.60.190:30373    err=nil
TRACE[08-29|09:28:00.060] >> PING/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.079] << PONG/v4                               addr=35.177.146.81:30303   err="unsolicited reply"
TRACE[08-29|09:28:00.372] << PONG/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.373] >> PONG/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.373] << PING/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.373] >> FINDNODE/v4                           addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.415] << PONG/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.422] >> PONG/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.422] << PING/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.422] >> FINDNODE/v4                           addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.693] << NEIGHBORS/v4                          addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.694] << NEIGHBORS/v4                          addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:28:00.694] >> PING/v4                               addr=114.32.20.246:46536   err=nil
TRACE[08-29|09:28:00.781] << NEIGHBORS/v4                          addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.782] << NEIGHBORS/v4                          addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:28:00.782] >> PING/v4                               addr=185.221.201.68:53500  err=nil
TRACE[08-29|09:28:00.993] >> FINDNODE/v4                           addr=35.177.146.81:30303   err=nil
TRACE[08-29|09:28:01.170] << NEIGHBORS/v4                          addr=35.177.146.81:30303   err="unsolicited reply"
TRACE[08-29|09:28:01.171] << NEIGHBORS/v4                          addr=35.177.146.81:30303   err="unsolicited reply"
TRACE[08-29|09:28:01.312] >> PING/v4                               addr=49.247.203.178:30303  err=nil
TRACE[08-29|09:28:01.493] Findnode failed                          id=92826e03ceb8d132 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:01.494] >> PING/v4                               addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.639] Revalidated node                         b=15 id=483014f5ebeff7f1
TRACE[08-29|09:28:01.640] << PONG/v4                               addr=49.247.203.178:30303  err=nil
TRACE[08-29|09:28:01.641] >> PONG/v4                               addr=49.247.203.178:30303  err=nil
TRACE[08-29|09:28:01.641] << PING/v4                               addr=49.247.203.178:30303  err=nil
TRACE[08-29|09:28:01.682] << PONG/v4                               addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.683] >> PONG/v4                               addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.683] << PING/v4                               addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.683] >> FINDNODE/v4                           addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.695] >> FINDNODE/v4                           addr=114.32.20.246:46536   err=nil
TRACE[08-29|09:28:01.783] >> FINDNODE/v4                           addr=185.221.201.68:53500  err=nil
TRACE[08-29|09:28:01.872] << NEIGHBORS/v4                          addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.872] << NEIGHBORS/v4                          addr=54.183.194.59:30303   err=nil
TRACE[08-29|09:28:01.872] >> PING/v4                               addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:01.996] << PONG/v4                               addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:01.997] >> PONG/v4                               addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:01.997] << PING/v4                               addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:01.997] >> FINDNODE/v4                           addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:02.121] Invalid neighbor node received           ip=45.32.133.189   addr=52.200.79.189:30373   err="missing TCP port"
TRACE[08-29|09:28:02.122] Invalid neighbor node received           ip=142.44.211.157  addr=52.200.79.189:30373   err="missing TCP port"
TRACE[08-29|09:28:02.122] Invalid neighbor node received           ip=45.32.71.145    addr=52.200.79.189:30373   err="missing TCP port"
TRACE[08-29|09:28:02.122] << NEIGHBORS/v4                          addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:02.122] << NEIGHBORS/v4                          addr=52.200.79.189:30373   err=nil
TRACE[08-29|09:28:02.122] >> PING/v4                               addr=78.192.134.61:30303   err=nil
TRACE[08-29|09:28:02.195] Findnode failed                          id=2691cda3f6df6d6d failcount=1 err="RPC timeout"
TRACE[08-29|09:28:02.195] >> PING/v4                               addr=130.102.7.157:10367   err=nil
TRACE[08-29|09:28:02.283] Findnode failed                          id=01840778be4d3e1c failcount=1 err="RPC timeout"
TRACE[08-29|09:28:02.283] >> PING/v4                               addr=192.251.231.108:50000 err=nil
TRACE[08-29|09:28:02.482] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:28:02.605] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:28:02.605] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:28:03.123] >> FINDNODE/v4                           addr=78.192.134.61:30303   err=nil
TRACE[08-29|09:28:03.196] >> FINDNODE/v4                           addr=130.102.7.157:10367   err=nil
TRACE[08-29|09:28:03.284] >> FINDNODE/v4                           addr=192.251.231.108:50000 err=nil
TRACE[08-29|09:28:03.623] Findnode failed                          id=37e61369eea3b5c2 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:03.624] >> PING/v4                               addr=52.13.185.143:26975   err=nil
TRACE[08-29|09:28:03.696] Findnode failed                          id=5aca91982616a8b9 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:03.696] >> PING/v4                               addr=40.122.33.217:30303   err=nil
TRACE[08-29|09:28:03.784] Findnode failed                          id=97c4567e6e3200f5 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:03.784] >> PING/v4                               addr=52.27.70.106:38425    err=nil
TRACE[08-29|09:28:04.624] >> FINDNODE/v4                           addr=52.13.185.143:26975   err=nil
TRACE[08-29|09:28:04.697] >> FINDNODE/v4                           addr=40.122.33.217:30303   err=nil
TRACE[08-29|09:28:04.785] >> FINDNODE/v4                           addr=52.27.70.106:38425    err=nil
TRACE[08-29|09:28:05.124] Findnode failed                          id=838c1ee3f50d5617 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:05.124] >> PING/v4                               addr=203.145.95.249:30303  err=nil
TRACE[08-29|09:28:05.197] Findnode failed                          id=2cafffc57013a293 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:05.197] >> PING/v4                               addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:05.223] << PONG/v4                               addr=94.242.202.178:50000  err="unsolicited reply"
TRACE[08-29|09:28:05.285] Findnode failed                          id=fc8407c25fc0e936 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:05.285] >> PING/v4                               addr=35.165.162.68:30303   err=nil
TRACE[08-29|09:28:06.125] >> FINDNODE/v4                           addr=203.145.95.249:30303  err=nil
TRACE[08-29|09:28:06.198] >> FINDNODE/v4                           addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:06.286] >> FINDNODE/v4                           addr=35.165.162.68:30303   err=nil
TRACE[08-29|09:28:06.625] Findnode failed                          id=4879f9fade448840 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:06.698] Findnode failed                          id=5563ee95a60f4050 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:06.785] Findnode failed                          id=1073d4f29f0b8c27 failcount=1 err="RPC timeout"
TRACE[08-29|09:28:07.874] >> PING/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:28:07.903] Revalidated node                         b=9  id=d3f437941263bb41
TRACE[08-29|09:28:07.903] << PONG/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:28:07.904] >> PONG/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:28:07.904] << PING/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:28:08.557] >> PONG/v4                               addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.557] >> PING/v4                               addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.557] << PING/v4                               addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.608] << PONG/v4                               addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.657] >> NEIGHBORS/v4                          addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.658] >> NEIGHBORS/v4                          addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:08.658] << FINDNODE/v4                           addr=94.242.202.178:50000  err=nil
TRACE[08-29|09:28:10.915] >> PING/v4                               addr=172.18.0.101:30303    err=nil
TRACE[08-29|09:28:10.922] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:28:10.922] << PONG/v4                               addr=172.18.0.101:30303    err=nil
TRACE[08-29|09:28:16.103] >> PING/v4                               addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:28:16.134] << PONG/v4                               addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:28:16.134] Revalidated node                         b=10 id=01f4251464f76f8a
TRACE[08-29|09:28:16.134] >> PONG/v4                               addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:28:16.134] << PING/v4                               addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:28:19.456] >> PING/v4                               addr=172.18.0.101:30303    err=nil
TRACE[08-29|09:28:19.462] << PONG/v4                               addr=172.18.0.101:30303    err=nil
TRACE[08-29|09:28:19.462] Revalidated node                         b=16 id=cfc246cbbf472738
TRACE[08-29|09:28:26.526] >> PING/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:28:26.635] Revalidated node                         b=8  id=7ef222bf131472d6
TRACE[08-29|09:28:26.635] << PONG/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:28:35.951] >> PING/v4                               addr=54.146.15.114:30303   err=nil
TRACE[08-29|09:28:36.451] Removed dead node                        b=5  id=b72fd669603b976a ip=54.146.15.114
TRACE[08-29|09:28:36.613] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:28:36.737] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:28:36.737] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:28:40.887] >> PING/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:28:40.908] Revalidated node                         b=10 id=a2ccb3ee3e832799
TRACE[08-29|09:28:40.908] << PONG/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:28:40.908] >> PONG/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:28:40.908] << PING/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:28:41.309] >> PING/v4                               addr=159.69.43.16:30303    err=nil
TRACE[08-29|09:28:41.347] Revalidated node                         b=7  id=f9a714fbc38d95c3
TRACE[08-29|09:28:41.347] << PONG/v4                               addr=159.69.43.16:30303    err=nil
TRACE[08-29|09:28:43.096] >> PING/v4                               addr=142.93.197.30:30303   err=nil
TRACE[08-29|09:28:43.596] Replaced dead node                       b=16 id=e1a8ca97a6b729d7 ip=142.93.197.30   r=b7fc0c3a5c6da34d rip=175.126.38.44
TRACE[08-29|09:28:45.759] >> PING/v4                               addr=209.97.176.207:30303  err=nil
TRACE[08-29|09:28:45.788] Revalidated node                         b=13 id=93b6f9f19af2f414
TRACE[08-29|09:28:45.788] << PONG/v4                               addr=209.97.176.207:30303  err=nil
TRACE[08-29|09:28:45.789] >> PONG/v4                               addr=209.97.176.207:30303  err=nil
TRACE[08-29|09:28:45.789] << PING/v4                               addr=209.97.176.207:30303  err=nil
TRACE[08-29|09:28:52.825] >> PING/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:28:53.160] Revalidated node                         b=12 id=3b1394f0f4ac85df
TRACE[08-29|09:28:53.160] << PONG/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:28:53.161] >> PONG/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:28:53.161] << PING/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:28:59.976] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:00.100] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:29:00.476] Removed dead node                        b=4  id=31e20a57de88e4bd ip=54.173.194.89
TRACE[08-29|09:29:06.578] >> PING/v4                               addr=167.99.57.136:30303   err=nil
TRACE[08-29|09:29:06.729] Revalidated node                         b=13 id=d067ae98d6fab1bc
TRACE[08-29|09:29:06.729] << PONG/v4                               addr=167.99.57.136:30303   err=nil
TRACE[08-29|09:29:06.733] >> PONG/v4                               addr=167.99.57.136:30303   err=nil
TRACE[08-29|09:29:06.733] << PING/v4                               addr=167.99.57.136:30303   err=nil
TRACE[08-29|09:29:08.877] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:09.001] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:09.001] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:29:17.134] >> PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:29:17.407] << PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:29:17.407] Revalidated node                         b=8  id=6c81b38551fec2f1
TRACE[08-29|09:29:17.408] >> PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:29:17.408] << PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:29:22.276] >> PING/v4                               addr=45.77.43.86:30303     err=nil
TRACE[08-29|09:29:22.462] << PONG/v4                               addr=45.77.43.86:30303     err=nil
TRACE[08-29|09:29:22.462] Revalidated node                         b=13 id=c33fb42e0e8659ca
TRACE[08-29|09:29:22.463] >> PONG/v4                               addr=45.77.43.86:30303     err=nil
TRACE[08-29|09:29:22.463] << PING/v4                               addr=45.77.43.86:30303     err=nil
TRACE[08-29|09:29:25.854] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:25.988] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:25.988] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:29:30.049] >> PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:29:30.049] << PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:29:33.479] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:33.603] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:29:33.603] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:29:43.499] >> PING/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:29:43.608] << PONG/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:29:43.608] Revalidated node                         b=8  id=7ef222bf131472d6
TRACE[08-29|09:29:46.128] >> PING/v4                               addr=62.109.25.33:30305    err=nil
TRACE[08-29|09:29:46.203] << PONG/v4                               addr=62.109.25.33:30305    err=nil
TRACE[08-29|09:29:46.203] Revalidated node                         b=13 id=c326fa13a28c5570
TRACE[08-29|09:29:46.204] >> PONG/v4                               addr=62.109.25.33:30305    err=nil
TRACE[08-29|09:29:46.204] << PING/v4                               addr=62.109.25.33:30305    err=nil
TRACE[08-29|09:29:52.689] >> PING/v4                               addr=94.237.51.104:30312   err=nil
TRACE[08-29|09:29:52.717] << PONG/v4                               addr=94.237.51.104:30312   err=nil
TRACE[08-29|09:29:52.717] Revalidated node                         b=14 id=37825e89798fe506
TRACE[08-29|09:29:52.720] >> PONG/v4                               addr=94.237.51.104:30312   err=nil
TRACE[08-29|09:29:52.720] << PING/v4                               addr=94.237.51.104:30312   err=nil
TRACE[08-29|09:29:56.966] >> PING/v4                               addr=107.21.52.21:30303    err=nil
TRACE[08-29|09:29:57.467] Removed dead node                        b=6  id=47673037c8f1c0f5 ip=107.21.52.21
TRACE[08-29|09:30:04.626] >> PING/v4                               addr=54.173.194.89:30303   err=nil
