INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:34:06.055] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:07.068] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:08.040] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:08.758] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:08.963] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:09.062] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:09.761] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:09.957] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:10.038] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:10.272] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:10.415] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:10.427] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:10.433] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:11.052] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:11.860] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:12.018] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:12.767] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:12.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:13.000] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:13.112] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:13.266] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:13.798] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:13.995] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:14.029] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:15.034] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:15.834] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:16.033] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:16.752] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:16.901] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:16.957] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:17.065] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:17.784] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:17.815] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:17.950] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:18.024] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:19.041] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:20.089] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:20.778] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:20.997] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:21.038] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:21.976] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:22.027] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:22.969] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:23.076] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:23.547] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:23.876] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:24.058] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:24.622] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:24.743] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:24.871] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:24.952] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:25.046] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:25.140] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:25.773] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:26.002] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:26.043] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:27.104] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:27.876] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:28.076] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:28.744] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:28.875] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:28.978] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:29.059] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:29.774] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:29.979] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:30.031] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:31.057] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:31.878] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:32.082] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:32.973] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:33.091] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:33.983] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:33.990] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:34.063] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:34:34.231] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:35.887] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:36.049] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:36.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:36.975] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:37.043] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:37.996] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:39.893] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:40.078] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:40.884] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:40.953] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:41.074] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:41.984] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:43.872] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:44.129] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:44.877] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:44.979] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:45.110] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:45.974] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:47.873] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:48.074] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:48.893] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:48.966] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:49.085] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:49.959] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:51.892] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:52.090] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:52.284] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:52.889] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:52.974] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:53.068] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:53.954] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:55.453] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:55.460] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:55.910] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:56.059] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:34:56.767] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:56.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:34:56.956] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:57.745] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:34:57.969] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:34:59.864] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:00.754] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:00.853] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:00.985] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:01.428] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:01.797] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:01.931] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:03.862] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:04.827] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:04.898] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:04.993] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:05.759] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:05.962] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:07.861] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:08.369] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:08.747] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:08.877] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:08.986] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:09.758] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:09.986] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:10.462] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:10.489] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:11.044] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:11.873] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:12.083] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:12.539] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:12.746] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:12.856] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:12.975] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:13.085] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:13.778] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:13.962] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:14.036] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:15.042] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:15.907] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:16.073] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:16.775] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:16.874] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:16.971] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:17.124] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:17.774] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:17.978] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:18.100] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:19.035] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:19.830] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:20.783] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:20.855] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:21.009] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:21.211] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:21.797] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:21.974] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:22.056] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:22.397] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:23.024] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:23.880] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:24.749] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:24.873] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:24.973] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:35:25.140] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:25.781] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:26.054] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:27.073] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:27.889] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:28.753] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:29.745] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:29.994] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:35:29.994] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:35:29.994] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:35:31.062] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:32.728] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:33.116] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:33.127] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:33.771] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:34.060] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:35.059] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:36.063] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:36.777] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:36.780] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:36.830] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:37.026] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:37.776] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:38.051] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:38.086] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:39.024] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:40.083] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:40.792] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:41.062] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:41.753] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:42.026] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:42.779] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:43.016] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:44.107] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:44.708] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:45.095] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:45.769] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:46.064] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:46.434] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:46.438] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:46.450] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:47.086] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:47.876] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:48.045] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:48.770] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:48.912] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:49.038] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:49.354] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:49.769] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:35:50.014] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:51.064] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:51.882] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:52.098] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:52.435] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:52.840] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:35:53.122] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:54.064] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:55.078] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:56.059] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:57.049] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:35:58.035] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:58.426] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:35:59.030] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:00.073] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:01.086] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:02.077] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:02.123] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:02.132] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:03.044] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:04.041] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:04.849] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:04.882] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:04.929] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:05.049] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:05.948] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:06.040] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:07.082] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:07.437] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:07.884] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:08.084] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:08.900] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:08.972] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:09.055] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:09.451] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:09.945] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:10.017] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:10.029] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:10.061] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:10.117] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:11.042] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:11.872] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:12.027] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:12.743] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:12.863] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:12.946] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:12.995] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:36:12.995] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:36:12.995] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:36:13.112] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:13.761] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:13.934] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:14.068] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:15.074] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:15.877] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:16.084] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:16.785] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:16.870] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:16.980] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:17.074] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:17.763] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:17.935] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:19.854] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:20.061] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:20.835] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:20.977] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:21.064] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:21.999] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:23.863] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:24.066] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:24.885] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:24.993] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:25.052] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:25.972] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:26.932] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:26.949] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:26.960] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:27.882] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:28.047] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:28.231] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:28.770] << PING/v4                               addr=172.18.0.101:30303 err=expired
